,distance,speed,payload
1,4,1,10
2,4,5,10
3,7,8,10
4,7,10,10
5,8,12,10
6,9,15,10
7,10,20,10
8,10,25,10
9,11,30,10
10,11,35,10
11,12,40,10
12,14,50,10
13,15,60,10
14,16,70,10
15,18,80,10
16,5,1,20
17,5,5,20
18,9,8,20
19,9,10,20
20,9,12,20
21,11,15,20
22,13,20,20
23,14,25,20
24,15,30,20
25,19,35,20
26,26,40,20
27,30,50,20
28,38,60,20
29,47,70,20
30,59,80,20
31,9,1,30
32,10,5,30
33,13,8,30
34,14,10,30
35,16,12,30
36,17,15,30
37,21,20,30
38,28,25,30
39,35,30,30
40,42,35,30
41,50,40,30
42,59,50,30
43,71,60,30
44,83,70,30
45,94,80,30
